,brand,model_listing,price,shipping
413,MSI,"MSI Laptop Modern 15 A10M-014 Intel Core i5 10th Gen 10210U (1.60 GHz) 8 GB Memory 512 GB NVMe SSD Intel UHD Graphics 15.6"" Windows 10 Home 64-bit",$849.99,$2.99 Shipping
414,AORUS,"Aorus 15-WA-F74ADW 15.6"" 144 Hz IPS Intel Core i7 9th Gen 9750H (2.60 GHz) NVIDIA GeForce RTX 2060 16 GB Memory 512 GB SSD Windows 10 Home 64-bit Gaming Laptop","$1,599.00",Free Shipping
415,Lenovo,"Lenovo ThinkPad P43s 20RH002SUS 14"" Mobile Workstation - 1920 x 1080 - Core i7 i7-8565U - 16 GB RAM - 512 GB SSD - Glossy Black - Windows 10 Pro 64-bit - NVIDIA Quadro P520 with 2 GB - In-plane S","$1,692.99",$8.69 Shipping
416,Microsoft,"Microsoft Laptop Surface Laptop JKR-00050 Intel Core i7 7th Gen 7660U (2.50 GHz) 16 GB Memory 512 GB SSD Intel Iris Plus Graphics 640 13.5"" Touchscreen Windows 10 Pro 64-Bit","$2,248.00",Free Shipping
417,Lenovo,"Lenovo ThinkPad P53s 15.6"" Touchscreen Laptop i7-8565U 512GB SSD Quadro P520","$1,850.99",$8.92 Shipping
418,Acer America,"Acer TravelMate B1 B118-M TMB118-M-C2X7 11.6"" Notebook - 1366 x 768 - Celeron N4100 - 4 GB RAM - 128 GB SSD",$486.99,$2.99 Shipping
419,ASUS,ASUS ZenBook S13 UX392FN-XS77 13.9 inch Intel Core i7-8565U 1.8GHz/ 16GB LPDDR3/ 512GB SSD/ USB3.1/ Windows 10 Pro Ultrabook (Premium Galaxy Aluminum Blue),"$1,597.99",Free Shipping
420,MSI,"MSI Laptop P Series P65 Creator-253 Intel Core i7 8th Gen 8750H (2.20 GHz) 32 GB Memory 512 GB NVMe SSD NVIDIA GeForce RTX 2070 Max-Q 15.6"" Windows 10 Pro 64-bit","$1,899.00",Free Shipping
421,MSI,"MSI Laptop Creator 15M A9SD-044 Intel Core i5 9th Gen 9300H (2.40 GHz) 8 GB Memory 256 GB NVMe SSD NVIDIA GeForce GTX 1660 Ti 15.6"" Windows 10 Home 64-bit",$999.00,Free Shipping
422,DELL,"Dell XPS 15 7590 15.6"" Notebook - 1920 x 1080 - Core i7 i7-9750H - 16 GB RAM - 512 GB SSD - Silver","$1,827.99",$2.99 Shipping
423,ASUS,"ASUS Laptop ZenBook S UX391UA-XB71-R Intel Core i7 8th Gen 8550U (1.80 GHz) 8 GB LPDDR3 Memory 256 GB SSD Intel UHD Graphics 620 13.3"" Windows 10 Pro 64-Bit","$1,170.99",$2.99 Shipping
424,Lenovo,"Lenovo ThinkPad T490 20Q90006US 14"" Notebook - 1920 x 1080 - Core i5 i5-8365U - 16 GB RAM - 512 GB SSD - Glossy Black","$2,087.99",$2.99 Shipping
425,Lenovo,"Lenovo ThinkPad P1 Gen 2 20QT001XUS 15.6"" Mobile Workstation - 1920 x 1080 - Core i7 i7-9750H - 16 GB RAM - 256 GB SSD - Midnight Black - Windows 10 Pro 64-bit - NVIDIA Quadro T1000 with 4 GB - I","$1,904.99",$2.99 Shipping
426,HP,"HP 7KJ85UT EliteBook 830 G6 13.3"" FHD Laptop i7-8665U 8GB 256GB SSD W10P","$1,645.99",$2.99 Shipping
427,HP,"HP Laptop Stream 11 Pro G5 5VD76UT#ABA Intel Pentium Silver N5000 (1.10 GHz) 4 GB Memory 128 GB eMMC SSD Intel UHD Graphics 605 11.6"" Windows 10 Pro 64-bit",$399.99,$2.99 Shipping
428,HP,"HP Laptop 15-db0048nr AMD A9-Series A9-9425 (3.10 GHz) 4 GB Memory 1 TB HDD AMD Radeon R5 Series 15.6"" Windows 10 Home",$499.99,$8.92 Shipping
429,DELL,"Dell XPS 13 9380 13.3"" Notebook - 1920 x 1080 - Core i7 i7-8565U - 8 GB RAM - 256 GB SSD - Platinum Silver, Carbon Fiber Black - Intel UHD Graphics 620 - In-plane Switching (IPS) Technology - 21","$1,404.99",$8.69 Shipping
430,Lenovo,"Lenovo ThinkPad X390 Yoga 20NN0010US 13.3"" Touchscreen 2 in 1 Notebook - 1920 x 1080 - Core i7 i7-8565U - 16 GB RAM - 512 GB SSD - Silver","$1,812.99",$2.99 Shipping
431,Mobile Edge,ALIENWARE AREA-51M WHITE ELITE BACKKPACK 17.3 - LIMITED EDITION,$127.99,$2.99 Shipping
432,HP,"Refurbished: HP Laptop EliteBook 8470P Intel Core i5 3rd Gen 3210M (2.50 GHz) 12 GB Memory 128 GB SSD 14.0"" Windows 10 Pro 64-Bit",$319.99,Free Shipping
433,HP,"Refurbished: HP Laptop EliteBook 8470P Intel Core i5 3rd Gen 3210M (2.50 GHz) 12 GB Memory 500 GB HDD 14.0"" Windows 10 Home 64-Bit",$303.99,Free Shipping
434,Lenovo,"Refurbished: Refurbished Lenovo ThinkPad T430 14.0"" Intel Core i5-3320M 2.6GHz 4GB DDR3 240GB SSD DVD Windows 10 Professional 64 Bits 1 Year Warranty",$543.99,Free Shipping
435,HP,"Refurbished: HP Laptop EliteBook 8470p Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 4000 14.0"" Windows 10 Pro 64-bit",$344.99,$2.99 Shipping
436,HP,"Refurbished: HP Laptop 6570B Intel Core i5 3rd Gen 3320M (2.60 GHz) 4 GB Memory 500 GB HDD Intel HD Graphics 4000 15.6"" Windows 7 Professional 64-Bit",$289.99,$2.99 Shipping
437,HP,"Refurbished: Refurbished HP EliteBook 8470P 14.0"" Intel Core i5-3320M 2.60GHz 4GB DDR3 1 TB DVD Windows 10 Professional 64 Bits 1 Year Warranty",$325.99,$2.99 Shipping
438,Lenovo,"Refurbished: Lenovo Laptop T410 Intel Core i5 2.40 GHz 4 GB Memory 256 GB SSD 14.1"" Windows 10 Pro 64-Bit",$286.99,Free Shipping
439,DELL,Refurbished: DELL A Grade Laptop E7470 Intel 6200U (2.30 GHz) 16 GB Memory 512 SSD 14 Touchscreen Windows 10,$465.99,$2.99 Shipping
440,HP,"Refurbished: HP Laptop 8460P Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 120 GB SSD 14.0"" Windows 7 Professional 64-Bit",$294.99,$2.99 Shipping
441,DELL,"Refurbished: DELL E6520 Notebook Intel Core i7 2.20GHz 8GB DDR3 Memory 500GB HDD Intel HD Graphics 3000 15.5"" Windows 7 Professional 64-Bit",$372.99,$2.99 Shipping
442,DELL,"Refurbished: Refurbished Dell Latitude E6230 12.5"" Intel Core i5-3320M 2.6GHz 8GB DDR3 120GB SSD Windows 10 Professional 64 Bits 1 Year Warranty",$322.99,$2.99 Shipping
443,DELL,"Refurbished: DELL Laptop E7440 Intel Core i5 4th Gen 4300U (1.90 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$385.99,$2.99 Shipping
444,DELL,"Refurbished: DELL Laptop E6520 Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 256 GB SSD 15.6"" Windows 10 Pro 64-Bit",$416.99,$2.99 Shipping
445,Lenovo,"Refurbished: Lenovo Grade B Laptop W540 Intel Core i7 4th Gen 4600M (2.90 GHz) 8 GB Memory 240 GB SSD 15.6"" Windows 10 Pro 64-Bit",$443.99,$3.99 Shipping
446,DELL,"Refurbished: Refurbished Dell E6420 14"" Intel Core I5 2520M 2.5GHz 4G DDR3 250G DVD Windows 7 Professional 64 Bits 1 Year Warranty",$249.99,$2.99 Shipping
447,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 240G SSD, WIFI, DVD, 14INCH , Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$382.99,$2.99 Shipping
448,HP,"Refurbished: HP Laptop 8460P Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 240 GB SSD 14.0"" Windows 7 Professional 64-Bit",$305.99,$2.99 Shipping
449,Lenovo,"Refurbished: Lenovo Laptop T420 Intel Core i5 2.50 GHz 4 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$286.99,Free Shipping
450,HP,"Refurbished: HP Laptop EliteBook 8570W Intel Core i7 3720QM (2.60 GHz) 16 GB Memory 256 GB SSD 15.6"" Windows 10 Pro 64-Bit",$454.99,$2.99 Shipping
451,DELL,"Refurbished: Refurbished Dell Latitude E6420 14.0"" Intel Core i7-2620M 2.7GHz 8GB DDR3 1TB DVD Windows 10 Professional 64 Bits 1 Year Warranty",$390.99,$2.99 Shipping
452,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T440p Intel Core i5 4th Gen 4300M (2.60 GHz) 8 GB Memory 1 TB HDD Intel HD Graphics 4600 14.0"" Windows 10 Pro 64-bit",$398.99,$2.99 Shipping
453,HP,"Refurbished: HP Laptop 8470P Intel Core i5 3rd Gen 3320M (2.60 GHz) 16 GB Memory 240 GB SSD 14.0"" Windows 10 Home 64-Bit",$350.99,Free Shipping
454,DELL,"Refurbished: DELL Laptop E7440 Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB Memory 250 GB SSD 14.0"" Windows 10 Pro 64-Bit",$391.99,$2.99 Shipping
455,DELL,"Refurbished: DELL Laptop Latitude E6520 Intel Core i5 2nd Gen 2410M (2.30 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 3000 15.6"" Windows 10 Pro 64-Bit",$349.99,$2.99 Shipping
456,DELL,"Refurbished: DELL Laptop E6410 Intel Core i5 2.67 GHz 4 GB Memory 256 GB SSD 14.1"" Windows 10 Pro 64-Bit",$268.99,Free Shipping
457,DELL,"Refurbished: Refurbished Dell Latitude E6330 13.3"" Intel Core i5-3320M 2.6GHz 8GB DDR3 120GB SSD DVD Windows 10 Professional 64 Bits 1 Year Warranty",$314.99,$2.99 Shipping
458,DELL,"Refurbished: Refurbished Dell Latitude E6420 14.0"" Intel Core i5-2410M 2.3GHz 8GB DDR3 240GB SSD DVD Windows 10 Professional 64 Bits 1 Year Warranty",$329.99,$2.99 Shipping
459,DELL,"Refurbished: Refurbished Dell Latitude E6330 13.3"" Intel Core i5-3320M 2.6GHz 4GB DDR3 240GB SSD DVD Windows 10 Professional 64 Bits 1 Year Warranty",$311.99,$2.99 Shipping
460,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6330 13.3"" Laptop, Intel Core I7-3520M 2.9 GHz, 8GB Memory, 1T SSD, DVD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$491.99,$2.99 Shipping
461,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6330 13.3"" Laptop, Intel Core I7-3520M 2.9 GHz, 8GB Memory, 480G SSD, DVD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$412.99,$2.99 Shipping
462,Lenovo,"Refurbished: Refurbished Lenovo N22 Chrome 11.6"" Intel Celeron N3050 1.60GHz 2GB DDR3 16GB SSD Chorme OS 1 Year Warranty",$148.99,$2.99 Shipping
463,DELL,"Refurbished: DELL Laptop E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 3000 14.0"" Windows 10 Pro 64-Bit",$299.99,$2.99 Shipping
464,DELL,"Refurbished: DELL Laptop E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 240 GB SSD 14.0"" Windows 10 Pro 64-Bit",$294.99,$2.99 Shipping
465,HP,"Refurbished: HP Laptop EliteBook 8460P Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 320 GB HDD Intel HD Graphics 14.0"" Windows 10 Pro",$298.99,$2.99 Shipping
466,DELL,"Refurbished: DELL Laptop E6410 Intel Core i5 2.67 GHz 4 GB Memory 750 GB HDD 14.1"" Windows 10 Pro 64-Bit",$235.99,Free Shipping
467,DELL,"Refurbished: DELL Laptop Latitude E5430 Intel Core i5 3320M (2.60 GHz) 16 GB Memory 750 GB HDD 14.0"" Windows 10 Pro 64-Bit",$350.99,$3.99 Shipping
468,HP,"Refurbished: HP Laptop EliteBook Folio 9480M Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 4400 14.0"" Windows 10 Pro 64-bit",$449.99,$2.99 Shipping
469,DELL,"Refurbished: DELL Laptop Latitude E6410 Intel Core i5 1st Gen 520M (2.40 GHz) 4 GB Memory 120 GB SSD Intel HD Graphics 14.1"" Windows 10 Pro",$284.99,$2.99 Shipping
470,HP,"Refurbished: HP Grade A Elitebook Folio 9480M 14.0"" Laptop Intel Core i5 4th Gen 4310U (2.00 GHz) 8 GB DDR3L 512 GB SSD WIFI Windows 10 Home 64-bit (Multi-language)",$389.99,$2.99 Shipping
471,HP,"Refurbished: HP Laptop EliteBook 8470p Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 1 TB HDD 14.0"" Windows 7 Professional 64-bit",$319.99,$2.99 Shipping
472,HP,"Refurbished: Refurbished HP Grade A Elitebook 745G2 14"" Laptop, AMD A10-7350B 2.1 GHz, 8GB Memory, 1T SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$447.99,$2.99 Shipping
473,HP,"Refurbished: Refurbished HP Grade A Elitebook 745G2 14"" Laptop, AMD A10-7350B 2.1 GHz, 8GB Memory, 480G SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$374.99,$2.99 Shipping
474,HP,"Refurbished: HP Grade A Laptop ZBook 14 G2 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 5500 14.0"" Windows 10 Pro 64-bit",$434.99,$2.99 Shipping
475,HP,"Refurbished: Refurbished HP Grade A ZBOOK 14 G2, 14"" Intel Core i5 5th Gen 5300U (2.3 GHz), 8GB DDR3L, 1TB, Win 10 Pro 64-bit, 1 Year Warranty",$434.99,$2.99 Shipping
476,DELL,"Refurbished: DELL Laptop Latitude E5420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$314.99,$3.99 Shipping
477,DELL,"Refurbished: DELL Laptop Latitude E5420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 750 GB HDD 14.0"" Windows 10 Pro 64-Bit",$334.99,$3.99 Shipping
478,DELL,"Refurbished: DELL Laptop Latitude E5420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$355.99,$3.99 Shipping
479,HP,"Refurbished: HP Laptop EliteBook Folio 9480M Intel Core i5 4th Gen 4310U (2.00 GHz) 8 GB Memory 1 TB HDD Intel HD Graphics 4400 14.0"" Windows 10 Pro 64-bit",$385.99,$2.99 Shipping
480,HP,"Refurbished: HP Laptop EliteBook Folio 9480m Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB Memory 1 TB HDD Intel HD Graphics 4400 14.0"" Windows 10 Pro 64-bit",$452.99,$2.99 Shipping
481,HP,"Refurbished: HP Laptop EliteBook 8440P Intel Core i5 2.40 GHz 4 GB Memory 120 GB SSD 14.1"" Windows 10 Pro 64-Bit",$228.99,$2.99 Shipping
482,HP,"Refurbished: HP Grade A Probook 640G2 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB DDR4 360 GB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$504.99,$2.99 Shipping
483,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 120 GB SSD Intel HD Graphics 3000 14.0"" Windows 10 Pro",$319.99,$2.99 Shipping
484,DELL,Refurbished: DELL Grade B Laptop E5570 Intel Core i5 6440HQ (2.6 GHz) 16 GB Memory 512 GB SSD 15.6 Windows 10,$596.99,$2.99 Shipping
485,HP,"Refurbished: HP Laptop ZBook 15 Intel Core i7 4700MQ (2.40 GHz) 8 GB Memory 240 SSD 15.6"" Windows 10",$483.99,$2.99 Shipping
486,DELL,"Refurbished: Refurbished Dell Grade A Latitude E5450 14"" Laptop, Intel Core I5-5200U 2.2 GHz, 8GB Memory, 512G SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$414.99,$2.99 Shipping
487,Lenovo,Refurbished: Lenovo Grade A Laptop T460S Intel i5-6200U (2.3GHz) 12 GB Memory 1000 SSD 14 Windows 10 Pro,$638.99,$2.99 Shipping
488,DELL,Refurbished: DELL Grade B Laptop Precision 3510 Intel Core i7 6820HQ (2.70 GHz) 16 GB Memory 512 GB SSD 15.6 Windows 10,$643.99,$2.99 Shipping
489,HP,Refurbished: HP B Grade Laptop Folio 1040 G3 Intel 6600U (2.6GHz) 8 GB Memory 480 SSD 14 Touchscreen Windows 10,$450.99,$2.99 Shipping
490,Lenovo,Refurbished: Lenovo Grade B Laptop T460S Intel i5-6200U (2.3GHz) 12 GB Memory 480 SSD 14 Windows 10 Pro,$457.99,$2.99 Shipping
491,HP,"Refurbished: Refurbished HP Grade A Elitebook 725G2 12.5"" Laptop, AMD A10-7350B 2.1 GHz, 8GB Memory, 512G SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$358.99,$2.99 Shipping
492,HP,Refurbished: HP Grade B Laptop ZBook Studio G3 Intel Core i7 6820HQ (2.70 GHz) 32 GB Memory 512 GB SSD 15.6 Windows 10,$716.99,$2.99 Shipping
493,Lenovo,"Refurbished: Lenovo Laptop L460 Intel Core i5 6300U (2.40 GHz) 16 GB Memory 1000 SSD 14.0"" Windows 10",$578.99,$2.99 Shipping
494,DELL,Refurbished: DELL Grade A Laptop Precision 7510 Intel i7-6820HQ (2.7GHz) 32 GB Memory 1000 SSD 15.6 Windows 10 Pro,$833.99,$2.99 Shipping
495,HP,"Refurbished: HP Grade A Laptop EliteBook 745 G2 AMD A10-Series A10-7350B (2.10 GHz) 16 GB Memory 256 GB SSD AMD Radeon R6 Series 14.0"" Windows 10 Home 64-bit Multi-language",$454.99,$2.99 Shipping
496,HP,"Refurbished: HP Grade A Laptop EliteBook 745 G2 AMD A10-Series A10-7350B (2.10 GHz) 12 GB Memory 500 GB HDD AMD Radeon R6 Series 14.0"" Windows 10 Home 64-bit Multi-language",$394.99,$2.99 Shipping
497,DELL,Refurbished: DELL A Grade Laptop Precision 3510 Intel 6700HQ (2.6GHz) 16 GB Memory 1000 SSD 15.6 Touchscreen Windows 10,$686.99,$2.99 Shipping
498,HP,"Refurbished: HP Grade A Laptop EliteBook 745 G2 AMD A10-Series A10-7350B (2.10 GHz) 16 GB Memory 128 GB SSD AMD Radeon R6 Series 14.0"" Windows 10 Home 64-bit Multi-language",$438.99,$2.99 Shipping
499,DELL,Refurbished: DELL Laptop Precision 3510 Intel Core i7 6820HQ (2.70 GHz) 16 GB Memory 512 GB SSD 15.6 Windows 10,$708.99,$2.99 Shipping
500,DELL,"Refurbished: DELL Laptop E5250 Intel Core i5 5300U (2.30 GHz) 8 GB Memory 1000 SSD 12.5"" Windows 10",$405.99,$2.99 Shipping
501,DELL,"Refurbished: DELL Laptop E5250 Intel Core i5 5300U (2.30 GHz) 16 GB Memory 1000 SSD 12.5"" Windows 10",$444.99,$2.99 Shipping
502,HP,Refurbished: HP Grade B Laptop 840 G4 Intel i7-7600U (2.8GHz) 16 GB Memory 480 SSD 14 Touchscreen Windows 10 Pro,$572.99,$2.99 Shipping
503,HP,"Refurbished: Refurbished HP Grade A Elitebook 725G2 12.5"" Laptop, AMD A10-7350B 2.1 GHz, 8GB Memory, 480G SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$357.99,$3.99 Shipping
504,Lenovo,Refurbished: Lenovo Grade A Laptop T460S Intel i5-6200U (2.3GHz) 12 GB Memory 1000 SSD 14 Windows 10 Pro,$638.99,$2.99 Shipping
505,HP,"Refurbished: HP Grade A Laptop EliteBook 745 G2 AMD A10-Series A10-7350B (2.10 GHz) 12 GB Memory 256 GB SSD AMD Radeon R6 Series 14.0"" Windows 10 Home 64-bit Multi-language",$434.99,$2.99 Shipping
506,HP,Refurbished: HP B Grade Laptop Folio 1040 G3 Intel 6600U (2.6GHz) 8 GB Memory 480 SSD 14 Touchscreen Windows 10,$450.99,$2.99 Shipping
507,HP,"Refurbished: Refurbished HP Grade A Elitebook 725G2 12.5"" Laptop, AMD A10-7350B 2.1 GHz, 8GB Memory, 480G SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$357.99,$3.99 Shipping
508,HP,"Refurbished: HP Grade A Laptop EliteBook 745 G2 AMD A10-Series A10-7350B (2.10 GHz) 12 GB Memory 128 GB SSD AMD Radeon R6 Series 14.0"" Windows 10 Home 64-bit Multi-language",$419.99,$2.99 Shipping
509,HP,"Refurbished: HP Grade A Laptop EliteBook 840 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 12 GB Memory 1 TB HDD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit Multi-language",$645.99,$2.99 Shipping
510,DELL,"Refurbished: DELL Laptop E7250 Intel Core i5 5300U (2.30 GHz) 8 GB Memory 128 SSD 12.5"" Windows 10",$253.99,$3.99 Shipping
511,DELL,"Refurbished: DELL Laptop E5570 Intel Core i7 6th Gen 6820HQ (2.70 GHz) 16 GB Memory 512 SSD 15.6"" Windows 10",$664.99,$2.99 Shipping
512,DELL,Refurbished: DELL B Grade Laptop Inspiron 7368 Intel 6200U (2.30 GHz) 8 GB Memory 256 SSD 13.3 Touchscreen Windows 10,$388.99,$2.99 Shipping
513,HP,"Refurbished: HP Grade A Laptop EliteBook 840 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 12 GB Memory 512 GB SSD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit Multi-language",$673.99,$2.99 Shipping
514,HP,"Refurbished: HP Laptop ZBook Studio G3 Core i7 6820HQ (2.70 GHz) 16 GB Memory 480 SSD 15.6"" Windows 10",$711.99,$2.99 Shipping
515,HP,"Refurbished: HP Grade A Laptop EliteBook 840 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 16 GB Memory 256 GB SSD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit Multi-language",$638.99,$2.99 Shipping
516,DELL,Refurbished: DELL Grade B Laptop Precision 3510 Intel Core i5 6300HQ (2.30 GHz) 16 GB Memory 512 GB SSD 15.6 Windows 10,$552.99,$2.99 Shipping
517,HP,"Refurbished: HP Grade A Laptop EliteBook 840 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 12 GB Memory 256 GB SSD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit Multi-language",$602.99,$2.99 Shipping
518,DELL,"Refurbished: DELL Laptop E5570 Intel Core i7 6820HQ (2.70 GHz) 16 GB Memory 512 SSD 15.6"" Windows 10",$718.99,$2.99 Shipping
519,HP,"Refurbished: HP Grade A Laptop EliteBook 840 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 16 GB Memory 1 TB HDD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit Multi-language",$664.99,$2.99 Shipping
520,DELL,"Refurbished: DELL Laptop 7280 Intel Core i5 7300U (2.60 GHz) 8 GB Memory 1000 SSD 12.5"" Windows 10",$559.99,$2.99 Shipping
521,HP,"Refurbished: HP Grade A Laptop EliteBook 840 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 8 GB Memory 1 TB HDD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit Multi-language",$609.99,$2.99 Shipping
522,HP,"Refurbished: HP Grade A Laptop EliteBook 840 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 8 GB Memory 512 GB SSD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit Multi-language",$619.99,$2.99 Shipping
523,DELL,Refurbished: DELL Laptop Precision 3510 Intel Core i5 6300HQ (2.30 GHz) 16 GB Memory 512 GB SSD 15.6 Windows 10,$643.99,$2.99 Shipping
524,DELL,"Refurbished: DELL Laptop 5480 Intel Core i5 7300U (2.60 GHz) 16 GB Memory 1000 SSD 14.0"" Windows 10",$509.99,$2.99 Shipping
525,DELL,Refurbished: DELL Laptop E5570 Intel Core i5 6440HQ (2.6 GHz) 16 GB Memory 512 GB SSD 15.6 Windows 10,$665.99,$2.99 Shipping
526,DELL,"Refurbished: Refurbished Dell Grade A Latitude E5420 14"" Laptop, Intel Core I5-2520M 2.5 GHz, 8GB Memory, 512G SSD, DVD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$340.99,$2.99 Shipping
527,HP,"Refurbished: HP Laptop X360 1030 G2 Core i7 7600U (2.80 GHz) 8 GB Memory 1000 SSD 14.0"" Touchscreen Windows 10",$822.99,$2.99 Shipping
528,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6420 14"" Laptop, Intel Core I7-2720QM 2.2 GHz, 8GB Memory, 1T, DVD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$374.99,$2.99 Shipping
529,DELL,"Refurbished: Refurbished Dell Grade A Latitude E5420 14"" Laptop, Intel Core I5-2520M 2.5 GHz, 8GB Memory, 480G SSD, DVD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$338.99,$2.99 Shipping
530,DELL,"Refurbished: Refurbished Dell Grade A Latitude E5420 14"" Laptop, Intel Core I5-2520M 2.5 GHz, 8GB Memory, 1T SSD, DVD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$414.99,$2.99 Shipping
531,HP,"Refurbished: HP EliteBook 840G1 14.0"", Intel Core i5-4200U 1.60GHz up to 2.60GHz, 8GB DDR3L, 500GB HDD, Windows 10 Professional 64 Bits(Multi-Language Support English/Spanish), 1 Year Warranty",$353.99,$2.99 Shipping
532,Lenovo,"Refurbished: Lenovo Laptop ThinkPad X240 Intel Core i5 4th Gen 4200U (1.60 GHz) 8 GB Memory 120 GB SSD 12.5"" Windows 10 Pro 64-Bit",$380.99,$2.99 Shipping
533,HP,"Refurbished: HP Laptop EliteBook Folio 9480M Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB Memory 180 GB SSD Intel HD Graphics 4400 14.0"" Windows 10 Home 64-Bit (Multi-Language Support English / Spanish)",$449.99,$2.99 Shipping
534,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P 14"" Laptop, Intel Core i5 4th Gen 4300M (2.6 GHz), 8GB DDR3L, 240GB SSD, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$396.99,$2.99 Shipping
535,HP,"Refurbished: HP EliteBook 745G2 14.0"" HD(1366X768), AMD Quad Core A8-7150B 1.90GHz up to 3.20GHz, 8GB DDR3L, 500GB HDD, Webcam, Windows 10 Professional 64 Bit(English/Spanish), 1 Year Warranty",$359.99,$2.99 Shipping
536,HP,"Refurbished: Refurbished HP EliteBook 840G1 14"" Intel Core i5-4200U 1.60GHz 8GB DDR3 360GB SSD Windows 10 Professional 64 Bits 1 Year Warranty",$392.99,$2.99 Shipping
537,HP,"Refurbished: Refurbished HP Grade A Elitebook 745G2 14"" Laptop, AMD A10-7350B 2.1 GHz, 8GB Memory, 1T, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$399.99,$2.99 Shipping
538,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6420 14"" Laptop, Intel Core I7-2620M 2.7 GHz, 8GB Memory, 1T SSD, DVD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$479.99,$2.99 Shipping
539,HP,"Refurbished: HP Laptop ProBook 6570B Intel Core i5 3rd Gen 3320M (2.60 GHz) 4 GB Memory 500 GB HDD Intel HD Graphics 4000 15.6"" Windows 10 Pro",$318.99,$2.99 Shipping
